Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
RP11-294C11.1,1,2,1,0,0,2
OR11H3P,0,1,0,0,0,0
OR4Q1P,0,0,0,0,0,1
OR4H6P,1,3,1,3,2,0
MIR1268A,0,0,0,0,1,0
RP11-603B24.2,15,16,17,11,6,5
RP11-603B24.1,32,28,33,27,32,29
RP11-566K19.11,0,1,1,0,2,0
RP11-566K19.8,1,4,6,1,2,5
SPATA31E3P,0,0,1,0,0,0
GOLGA8DP,0,2,0,1,0,0
RN7SL545P,3,2,2,0,0,0
RP11-439M15.1,4,0,0,3,2,0
HERC2P2,680,697,921,184,313,334
GOLGA8IP,26,19,27,10,8,11
RN7SL495P,0,0,2,0,0,1
WHAMMP3,179,208,236,151,191,165
RP11-1180F24.1,0,0,0,0,3,1
RP11-1180F24.3,2,4,1,5,4,1
AC138649.1,1,0,4,2,4,4
PDCD6IPP1,15,12,18,33,25,17
RP11-26F2.2,0,0,0,3,0,0
RP11-566K19.6,16,17,7,20,28,19
RP11-566K19.5,1,0,2,4,2,8
NIPA1,890,1069,1495,616,802,730
NIPA2,2359,2728,3637,1782,2130,2346
CYFIP1,2011,2644,3292,1844,2267,2618
TUBGCP5,693,883,1013,294,345,347
ELMO2P1,0,0,0,4,3,0
GOLGA8EP,0,2,0,1,1,3
ABCB10P1,0,1,0,2,0,4
RP11-467N20.8,0,0,0,1,0,0
HERC2P7,1,0,2,1,1,3
RP11-228M15.1,55,91,94,40,69,40
GOLGA8S,11,0,0,4,7,3
RN7SL536P,11,7,6,12,3,6
RP11-529J17.3,1,3,2,1,6,3
GOLGA6L2,0,0,1,0,0,0
MKRN3,160,246,321,245,333,366
AC126407.1,1,0,1,0,0,0
MKRN3-AS1,0,0,1,0,0,1
RP11-484P15.1,0,0,0,3,1,1
PWRN2,2,0,2,0,0,0
RP11-350A1.2,0,0,1,2,0,0
NPAP1,0,0,1,0,2,0
SNRPN,378,373,523,674,874,822
RPL5P1,4,2,2,5,19,14
AC090602.2,1,6,3,6,5,6
SNURF,14,12,18,13,21,11
RP11-701H24.9,0,0,0,4,0,0
SNHG14,1297,1333,1744,2852,3810,3402
RP11-701H24.5,13,29,14,28,34,51
PWAR5,203,199,283,298,412,348
RP11-701H24.7,38,34,56,59,62,64
RP11-701H24.3,0,1,2,0,3,0
PWAR6,198,178,251,290,499,388
RP11-701H24.8,40,33,40,44,75,59
SNORD116-1,0,1,4,4,7,5
SNORD116-2,9,4,8,9,8,3
SNORD116-3,2,1,3,6,5,12
SNORD116-4,2,3,0,7,8,5
SNORD116-5,0,0,3,0,0,0
SNORD116-6,15,19,14,37,40,35
SNORD116-7,14,23,23,20,65,37
SNORD116-8,0,0,0,1,4,1
SNORD116-9,3,0,0,0,0,3
SNORD116-10,3,1,4,0,4,3
SNORD116-11,0,0,1,8,2,2
SNORD116-12,0,2,0,0,2,0
SNORD116-13,61,50,51,89,97,133
SNORD116-14,16,11,30,29,43,33
SNORD116-15,3,0,2,0,0,1
SNORD116-16,0,0,0,1,0,2
SNORD116-17,0,0,0,1,1,0
SNORD116-18,46,49,38,84,149,112
SNORD116-19,29,34,41,49,71,53
RP11-701H24.4,361,343,408,781,972,970
SNORD116-23,2,1,1,1,7,0
AC124312.1,0,0,0,0,1,1
SNORD116-24,0,0,0,2,0,1
SNORD116-25,4,2,0,6,5,3
SNORD116-26,1,5,7,8,13,6
SNORD116-27,23,9,7,18,30,27
SNORD116-29,0,2,2,5,5,6
SNORD116-30,0,1,3,2,0,0
RP11-145P16.3,3,2,1,1,5,4
PWAR1,25,21,23,30,100,66
TMEM261P1,0,0,0,1,0,0
SNORD115-1,0,0,0,1,0,0
SNORD115-2,1,0,0,0,0,0
SNORD115-3,2,0,0,0,0,1
SNORD115-4,0,2,0,0,0,0
SNORD115-5,0,1,2,2,2,5
SNORD115-6,0,0,0,1,0,0
SNORD115-8,0,0,0,2,0,1
SNORD115-9,1,0,0,2,0,1
SNORD115-10,0,0,0,1,0,0
SNORD115-12,1,0,0,1,2,0
SNORD115-14,0,0,0,5,4,0
SNORD115-15,0,1,0,2,2,0
SNORD115-16,0,0,0,0,1,0
SNORD115-17,0,1,0,0,3,1
SNORD115-18,0,0,0,0,0,3
SNORD115-20,0,0,0,6,6,3
SNORD115-21,0,1,0,9,11,5
SNORD115-22,0,0,0,0,3,3
SNORD115-23,0,0,0,2,1,0
SNORD115-25,0,3,0,1,5,3
SNORD115-27,0,0,0,1,2,5
SNORD115-28,0,0,0,0,1,0
SNORD115-30,0,0,0,2,0,0
SNORD115-31,0,0,0,0,1,1
SNORD115-32,0,0,0,1,1,0
SNORD115-34,0,0,0,1,2,0
SNORD115-35,0,0,0,3,7,0
SNORD115-37,0,0,0,1,0,4
SNORD115-38,0,0,0,1,4,1
SNORD115-39,0,0,0,0,1,0
SNORD115-40,0,1,1,2,0,1
SNORD115-41,0,0,0,2,1,3
SNORD115-42,2,0,0,0,5,2
SNORD115-43,0,0,0,0,1,0
SNORD115-44,2,0,0,1,1,1
RP11-145P16.2,1,3,2,20,28,19
SNORD115-45,2,0,2,8,17,2
UBE3A,2478,2809,3542,2325,2621,2695
RP13-487P22.1,3,3,9,5,8,10
AC124997.1,2,3,5,3,2,1
AC023449.2,1,0,0,0,0,1
ATP10A,1230,1485,1832,375,492,474
RP11-345J18.2,55,65,71,14,35,28
MIR4715,0,0,0,0,1,2
RP11-2C7.1,3,18,6,8,17,3
RP11-1084I9.1,0,2,5,3,12,3
LINC00929,0,1,0,0,0,0
GABRB3,5586,6459,7904,2195,2540,2689
RP11-345N11.1,28,27,44,8,9,7
AC011196.3,33,29,41,3,2,6
AC135999.2,2,0,0,0,0,0
GABRA5,1482,1656,1955,459,513,459
TVP23BP1,0,2,10,2,5,1
GABRG3,16,17,16,5,3,8
SERPINE4P,0,0,1,0,3,0
AC144833.1,5,9,5,0,1,0
RP11-100M12.3,0,0,0,0,0,1
RP11-30G8.2,1,0,0,0,0,0
RP11-30G8.1,0,0,0,0,0,1
OCA2,9,7,10,105,126,137
RPL5P32,0,1,0,2,0,0
HERC2,2131,2823,3411,1576,1973,2150
RPL41P2,18,22,29,55,53,53
RP11-578F21.3,0,0,0,0,2,0
RN7SL238P,6,3,7,3,9,12
GOLGA8G,0,0,0,0,0,2
HERC2P11,0,0,2,0,0,0
HERC2P9,161,187,206,64,116,82
RP11-578F21.2,4,0,2,0,3,2
GOLGA8M,14,15,21,7,5,7
RP11-578F21.6,3,0,0,0,1,1
WHAMMP2,97,93,145,86,142,99
RP11-578F21.9,0,0,0,2,0,0
RP11-578F21.10,0,0,2,6,1,2
PDCD6IPP2,36,30,26,50,71,79
GOLGA6L7P,0,0,1,0,0,0
WI2-2334D6.1,0,0,0,0,2,0
APBA2,403,566,656,548,521,694
RP13-126C7.1,1,0,0,1,0,5
FAM189A1,39,59,79,49,103,85
RP11-37J13.1,13,11,17,33,57,75
NSMCE3,636,641,754,416,583,522
CTD-3118D7.1,14,8,16,2,14,11
RP11-300A12.2,8,9,14,28,21,38
TUBBP8,0,0,0,0,0,2
RP11-680F8.1,362,470,566,149,235,247
TJP1,4560,5866,7548,5563,6336,6448
RP11-680F8.4,47,33,56,12,36,27
HMGN2P5,11,26,25,35,33,49
RP11-680F8.3,37,58,64,43,42,31
NCAPGP2,0,0,0,0,2,0
RP11-143J24.1,2,0,0,3,1,1
CTD-2022H16.3,3,2,2,3,1,5
CTD-2022H16.1,0,0,0,0,2,0
GOLGA8J,0,1,0,0,3,6
DNM1P28,0,2,0,0,0,0
ULK4P3,20,9,18,12,11,23
GOLGA8T,1,6,8,7,0,3
DKFZP434L187,0,1,1,1,10,7
RP11-261B23.1,0,0,0,0,1,0
RNU6-17P,0,0,0,0,1,0
RP11-382B18.1,0,1,0,0,1,0
CHRFAM7A,2,3,16,9,11,8
GOLGA8R,0,4,12,2,7,4
CTD-3092A11.1,58,75,80,67,88,86
CTD-3092A11.2,38,46,48,9,26,21
CTD-3092A11.3,5,8,8,11,7,4
AC026150.6,0,0,0,1,2,0
AC026150.8,5,3,6,1,4,4
GOLGA8Q,2,0,6,20,2,13
DNM1P50,0,0,0,0,1,0
ULK4P2,2,5,4,6,4,4
GOLGA8H,9,20,21,5,18,14
RP11-932O9.8,5,1,0,1,5,3
RP11-932O9.9,0,1,0,3,0,2
RP11-932O9.7,29,37,52,34,59,61
ARHGAP11B,566,701,805,460,884,615
RP11-932O9.10,25,26,39,20,30,8
GOLGA8UP,94,80,71,110,166,174
RN7SL82P,0,1,1,2,1,0
HERC2P10,52,76,106,102,158,135
RP11-540B6.2,0,2,2,2,1,3
RP11-540B6.3,9,10,13,13,27,14
FAN1,762,821,1126,334,474,480
RP11-540B6.6,96,106,149,76,91,74
MTMR10,589,723,910,490,573,595
RNU6-466P,1,0,1,1,0,0
TRPM1,3,1,3,9,3,7
RP11-348B17.1,3,5,1,12,28,15
RP11-16E12.1,5,7,11,19,11,31
RP11-16E12.2,9,2,3,1,8,2
KLF13,2379,3297,4225,2060,2402,2975
UBE2CP4,7,6,5,11,15,8
RP11-126F18.2,0,0,1,0,0,1
OTUD7A,4,1,7,1,5,2
RP11-456J20.1,5,1,1,6,4,1
CHRNA7,63,50,66,24,36,37
RP11-624A21.1,0,0,0,2,0,1
RNU6-18P,0,0,1,0,1,0
RP13-395E19.2,0,2,0,0,0,0
RP11-717I24.1,0,0,0,0,0,1
GOLGA8K,5,1,1,3,8,5
RN7SL185P,0,0,0,0,0,1
RP13-395E19.3,7,14,8,6,14,7
GOLGA8O,6,4,9,1,9,15
RN7SL539P,0,0,0,1,0,0
RP11-632K20.6,2,2,0,0,1,0
RP11-632K20.2,13,22,15,39,35,31
RP11-632K20.7,177,136,200,198,275,274
RP11-1000B6.3,1,9,2,1,4,6
RP11-1000B6.8,49,60,61,34,73,63
GOLGA8N,11,17,9,8,6,5
RN7SL286P,0,0,0,0,1,0
RP11-1000B6.5,1,6,0,7,5,5
ARHGAP11A,1317,1504,1949,1066,1445,1363
SCG5,143,145,182,208,276,247
RP11-1000B6.2,1,0,0,4,0,0
RP11-758N13.1,3,1,2,0,1,0
GREM1,187,180,250,212,421,349
FMN1,735,835,1077,90,147,160
RP11-758N13.3,3,2,1,0,0,2
HNRNPA1P71,0,0,0,0,3,0
RP11-12O16.1,1,0,0,0,1,0
TMCO5B,0,0,2,0,0,2
RYR3,2,15,6,7,14,12
RP11-3D4.4,10,4,6,11,12,6
RP11-3D4.3,39,43,34,36,72,60
RP11-3D4.2,32,42,47,32,50,42
AVEN,203,231,299,164,233,295
CHRM5,5,8,3,24,18,36
RP11-74D7.3,8,12,19,4,21,18
EMC7,1134,1151,1346,850,1048,1054
RP11-1084A12.1,6,8,2,4,12,2
PGBD4,162,183,216,150,228,136
KATNBL1,762,739,961,459,629,598
EMC4,3002,2719,3452,3113,3447,3553
SLC12A6,359,476,569,538,757,643
RP11-1084A12.2,7,5,2,7,15,14
NOP10,1863,1723,2248,2109,2403,2416
NUTM1,4,7,12,6,23,9
LPCAT4,308,443,439,204,273,262
ACTG1P15,0,1,1,0,3,6
GOLGA8A,109,93,130,32,47,33
RP11-1H8.5,2,4,4,2,6,3
HNRNPLP2,12,14,27,18,12,15
FSCN1P1,0,0,2,0,0,0
GOLGA8B,493,425,632,151,246,194
RP11-1H8.4,0,0,0,1,0,0
CTD-2125J1.1,3,0,3,5,7,5
GJD2,3,3,7,24,38,25
RP11-814P5.1,0,3,0,1,0,1
ACTC1,27,26,42,60,145,90
RP11-83J16.3,28,23,36,31,90,59
AQR,3133,3686,4814,2509,3279,3078
RP11-83J16.1,9,4,4,7,5,5
ZNF770,1842,1893,2575,1309,1503,1539
RP11-463I20.1,6,9,10,8,4,4
RP11-463I20.3,0,0,3,1,0,2
RP11-323I15.3,0,2,0,0,0,2
NANOGP8,0,0,0,0,0,1
RP11-323I15.2,0,0,0,0,0,2
RP11-323I15.5,7,0,1,6,3,8
PRELID1P4,3,0,2,5,0,0
ANP32AP1,3,5,2,5,6,3
DPH6,143,184,246,162,220,206
RBM17P4,5,4,1,2,9,5
MIR3942,0,2,0,0,0,0
RP11-139F4.2,0,0,0,0,1,0
HNRNPA1P45,0,1,0,0,0,0
DPH6-AS1,27,43,29,16,33,23
RP11-702M1.2,0,1,1,3,3,1
MIR4510,0,0,0,0,1,0
RP11-184D12.1,0,0,1,0,0,0
RP11-684B21.1,1,8,12,5,17,3
RP11-475A13.2,7,2,3,3,5,2
RP11-475A13.1,4,4,0,1,0,1
COX6CP4,3,0,0,0,0,0
C15orf41,153,194,226,101,125,156
RP11-618N24.1,6,9,18,1,1,1
LARP4P,34,3,11,1,4,7
RP11-16L14.2,0,2,2,3,0,0
CSNK1A1P1,8,8,2,5,8,8
RP11-122D10.1,7,4,8,4,12,5
MEIS2,547,665,807,199,302,268
MIR8063,2,2,2,0,0,0
RP11-128A17.1,4,5,1,0,1,3
RP11-128A17.2,0,3,0,0,0,3
RP11-597G23.1,2,0,1,0,1,3
RP11-720L8.1,0,0,0,1,0,0
TMCO5A,0,4,2,0,1,0
RP11-1008C21.1,0,0,3,0,0,0
RP11-1008C21.2,11,1,4,4,6,7
RP11-346D14.1,1,2,4,9,16,11
SPRED1,1233,1185,1536,1173,1371,1435
FAM98B,265,271,343,251,382,296
AC109631.1,0,0,0,0,0,1
RASGRP1,19,41,28,1,17,10
RP11-102L12.2,65,85,65,80,149,108
RP11-275I4.1,13,10,14,10,23,17
RP11-275I4.2,8,2,7,7,18,19
C15orf53,2,1,4,3,8,5
RP11-326N17.1,0,0,0,0,1,0
RP11-326N17.2,0,0,1,0,1,0
RP11-624L4.1,9,9,10,7,12,5
RP11-62C7.2,3,0,3,1,3,3
RP11-265N7.2,0,0,0,1,1,0
RP11-265N7.1,0,1,0,0,2,4
C15orf54,0,0,0,0,3,0
RP11-462P6.1,0,0,0,5,5,1
RP11-27M9.1,0,0,0,3,8,4
THBS1,2308,2508,3178,2357,2420,2585
CTD-2033D15.2,17,11,14,8,11,2
CTD-2033D15.3,0,2,7,0,6,5
CTD-2033D15.1,2,6,3,3,15,7
FSIP1,39,61,56,48,66,59
RP11-37C7.3,20,31,25,14,23,30
GPR176,42,30,55,43,76,75
AC023908.1,0,0,0,2,0,0
RP11-37C7.2,1,1,2,0,6,1
RP11-325N19.3,22,18,35,9,29,32
EIF2AK4,954,1019,1347,797,911,975
H3F3AP1,0,0,2,0,0,2
SRP14,3596,3378,4240,5012,5608,5579
SRP14-AS1,118,89,163,110,150,156
RP11-521C20.2,0,0,0,0,0,4
RP11-521C20.5,0,3,1,2,3,3
BMF,25,32,28,36,26,29
RP11-521C20.3,0,0,0,0,2,0
RP11-521C20.1,0,1,0,0,0,0
BUB1B,679,774,1001,801,938,853
BUB1B-PAK6,2,0,0,4,4,4
RP11-133K1.11,1,4,3,2,8,6
RP11-133K1.7,10,12,6,25,54,59
PAK6,8,9,17,23,59,28
RP11-133K1.8,6,5,10,12,22,24
C15orf56,0,0,0,1,2,0
RP11-133K1.9,7,3,8,6,17,26
PLCB2,0,0,3,4,6,6
PLCB2-AS1,0,1,0,5,4,2
RP11-133K1.1,0,0,4,1,8,3
RP11-133K1.6,3,1,2,5,14,12
INAFM2,19,21,26,12,19,16
C15orf52,70,107,130,1,9,3
PHGR1,0,0,0,0,4,2
DISP2,2,6,6,12,17,11
RP11-64K12.4,1,0,0,0,3,1
KNSTRN,334,386,450,267,332,327
IVD,130,189,249,94,127,128
BAHD1,139,181,197,135,196,234
RP11-64K12.8,0,1,0,1,1,0
CHST14,119,181,199,83,139,125
RP11-64K12.1,0,3,0,1,1,2
RP11-111A22.1,8,14,9,16,36,24
C15orf57,118,108,125,62,83,81
RNU6-516P,0,0,1,2,0,0
RPUSD2,175,192,236,101,167,165
CASC5,851,1064,1346,1191,1460,1385
RN7SL376P,0,0,0,1,0,1
CTD-2339L15.3,0,2,2,2,8,1
AC022405.1,0,0,0,0,2,0
RAD51-AS1,51,65,56,33,31,28
RAD51,118,170,159,89,94,113
RMDN3,157,203,277,100,131,138
GCHFR,2,3,4,5,8,6
DNAJC17,247,250,249,103,160,151
C15orf62,0,0,5,0,4,1
ZFYVE19,278,297,400,53,73,102
PPP1R14D,22,23,25,10,16,16
RP11-532F12.5,8,11,15,6,15,15
SPINT1,1,7,11,4,3,10
RHOV,546,696,861,110,129,171
CTD-2129N1.1,5,0,0,0,3,3
VPS18,395,570,716,127,195,231
RP11-540O11.1,38,30,32,27,34,33
DLL4,103,110,105,31,62,54
ISCA1P4,3,4,3,12,13,2
CHAC1,82,58,82,16,23,31
INO80,1523,1693,2244,818,1261,1221
RP11-540O11.6,0,2,1,2,3,2
RP11-540O11.7,0,0,5,3,0,2
RP11-540O11.4,2,3,3,4,7,4
RP11-540O11.8,5,18,9,6,10,6
CYCSP2,0,0,0,2,0,0
RP11-129I12.3,0,1,0,0,0,0
FAM92A1P1,4,6,8,9,14,8
EXD1,7,3,4,25,32,16
RN7SL497P,31,30,33,40,26,68
CHP1,5668,6782,8467,4566,4652,5181
OIP5-AS1,2883,3208,4046,1704,2090,1939
OIP5,65,68,106,46,58,48
NUSAP1,1989,2229,2709,1426,1775,1651
RP11-16O9.2,2,8,14,15,7,6
NDUFAF1,156,140,210,154,203,160
RTF1,680,879,1020,645,879,861
ITPKA,13,32,23,12,21,26
LTK,22,25,23,16,35,34
RPAP1,157,258,281,141,170,222
TCEB1P2,4,4,1,1,3,8
TYRO3,143,151,216,113,162,174
RP11-380D11.2,0,9,2,4,22,6
MGA,3358,3845,4943,2690,3399,3115
MIR626,0,0,0,2,3,3
RP11-107F6.4,0,0,0,0,0,1
RP11-107F6.3,0,0,0,0,1,0
MAPKBP1,222,219,275,186,337,306
AC073657.1,3,1,0,0,0,0
RP11-23P13.4,2,4,4,7,5,7
JMJD7,5,23,14,12,26,19
JMJD7-PLA2G4B,15,18,13,8,22,21
PLA2G4B,9,8,4,2,9,12
SPTBN5,422,428,499,171,278,261
MIR4310,0,2,0,0,0,1
RP11-23P13.6,1,11,7,9,24,24
EHD4,1059,1410,1815,418,523,600
CTD-2382E5.6,3,5,13,0,4,1
EHD4-AS1,3,2,0,6,1,9
PLA2G4E-AS1,11,13,4,5,11,9
PLA2G4E,3,5,0,2,15,8
CTD-2382E5.2,1,1,0,0,9,0
PLA2G4D,11,2,6,14,17,21
PLA2G4F,17,12,19,44,86,70
VPS39,729,913,1082,477,607,607
MIR627,1,0,0,1,0,2
RP11-546B15.1,29,10,14,7,7,11
TMEM87A,1255,1322,1603,1032,1126,1069
GANC,405,423,512,188,265,264
BNIP3P5,3,4,2,0,2,4
RP11-164J13.1,38,54,49,12,25,21
CAPN3,17,10,9,4,12,20
ZNF106,915,1107,1558,718,892,869
RNU6-188P,1,0,2,0,0,0
SNAP23,409,401,484,376,429,456
RP11-265N6.1,4,0,0,7,11,10
LRRC57,112,139,170,78,105,125
HAUS2,204,239,306,201,273,246
RP11-265N6.2,10,2,8,0,2,2
MYL12BP1,13,12,11,20,24,17
STARD9,167,175,229,162,290,257
EIF4EBP2P2,0,1,0,2,4,0
CDAN1,57,104,124,52,81,75
CTD-2036P10.5,5,5,1,4,7,3
CTD-2036P10.6,3,4,7,2,1,6
TTBK2,441,504,679,358,518,470
CTD-2036P10.3,5,6,10,13,19,15
KRT8P50,0,1,0,0,1,0
FDPSP4,10,18,6,13,23,11
UBR1,1404,1627,2002,969,1303,1098
EPB42,5,4,5,5,29,17
RPS3AP47,8,17,7,18,25,28
TMEM62,1225,1284,1819,528,690,673
RP11-473C18.3,4,4,1,1,0,1
CCNDBP1,368,406,488,202,328,265
TGM5,4,2,4,14,18,12
ATP5HP1,0,0,1,5,12,14
TGM7,6,10,5,7,26,16
RP11-402F9.3,0,1,2,0,2,2
LCMT2,210,248,265,111,172,190
ADAL,195,184,187,174,173,170
ZSCAN29,594,722,822,298,452,405
TUBGCP4,207,253,324,83,153,139
RN7SL487P,0,0,3,5,7,7
TP53BP1,1362,1691,2118,1492,1970,1951
MAP1A,44,48,57,75,106,114
PPIP5K1,31,55,67,21,35,38
CKMT1B,7,4,7,5,7,4
STRC,1,1,6,7,10,14
CATSPER2,33,34,41,18,52,30
RNU6-610P,0,0,1,0,0,0
AC011330.13,0,0,3,0,0,0
AC011330.5,5,0,3,1,0,0
CKMT1A,0,2,5,3,2,0
STRCP1,2,4,3,3,10,8
CATSPER2P1,8,18,25,19,26,19
RNU6-354P,0,2,0,0,0,1
PDIA3,6338,7562,9201,5895,6000,6460
ELL3,2,6,2,0,6,5
SERF2,1240,1290,1277,1309,1357,1727
MIR1282,8,6,9,8,9,7
SERINC4,16,13,22,18,31,26
HYPK,130,176,135,145,289,204
MFAP1,394,509,595,212,229,244
WDR76,558,629,687,300,461,414
FRMD5,116,161,240,25,34,33
PIN4P1,4,4,4,7,6,3
ACTBP7,6,8,6,5,2,0
GAPDHP55,2,3,3,3,16,4
CASC4,4913,4878,6128,3378,3676,3802
RP11-616K22.1,14,6,7,8,5,3
RP11-616K22.2,0,1,0,0,3,0
RP11-516C1.1,10,15,32,14,17,19
CTDSPL2,1348,1298,1658,1538,1832,1778
HNRNPMP1,0,2,3,0,6,0
CTD-2329K10.1,1,2,4,5,12,3
EIF3J-AS1,106,116,123,83,116,101
EIF3J,410,445,617,345,531,452
RP11-151N17.1,4,9,8,3,8,1
SPG11,1837,2162,2792,1211,1460,1360
PATL2,146,205,216,111,217,202
B2M,67512,56525,75391,15227,17121,18103
TRIM69,2646,2839,3367,2884,3950,3619
CTD-2008A1.3,1,6,0,1,1,0
SORD2P,5,4,6,2,2,2
CTD-2008A1.1,0,1,0,3,3,1
RNU1-119P,2,0,1,1,0,3
CTD-2014N11.1,0,0,1,0,1,0
CTD-2014N11.2,13,27,20,30,40,41
TERB2,15,16,25,28,45,17
RNU6-1332P,0,0,0,3,0,0
CTD-2014N11.3,0,0,0,0,2,0
RNU6-966P,0,1,0,0,0,0
RNU1-78P,3,4,10,5,9,7
SORD,103,151,204,113,129,133
RP11-109D20.1,0,0,0,3,1,0
RP11-109D20.2,1,2,0,0,2,0
DUOX2,6,6,6,7,12,6
DUOXA2,6,12,4,6,13,22
DUOXA1,4,4,2,3,9,13
DUOX1,27,17,23,31,51,55
CTD-2651B20.1,2,2,3,1,5,2
SHF,7,19,16,13,13,18
RP11-519G16.2,7,0,3,0,5,4
CTD-2651B20.7,3,3,3,11,7,20
CTD-2651B20.6,24,27,21,222,219,351
CTD-2651B20.8,0,0,0,1,0,0
CTD-2651B20.2,2,1,1,1,5,0
CTD-2651B20.3,6,4,6,2,9,6
SLC28A2,13,20,16,3,7,10
CTD-2651B20.5,4,2,0,3,3,1
CTD-2651B20.4,4,9,9,3,3,4
GATM,459,469,561,201,210,180
GATM-AS1,1,6,2,1,1,2
SPATA5L1,206,234,332,127,196,192
C15orf48,101,110,105,12,24,25
RP11-519G16.5,1,2,1,0,2,1
RP11-519G16.3,18,12,13,16,21,18
SLC30A4,277,316,446,258,278,321
HMGN2P46,12,23,20,18,23,19
RP11-96O20.2,2,0,1,0,1,0
DPPA5P2,1,0,0,1,2,0
RP11-96O20.5,4,3,6,10,5,4
BLOC1S6,858,860,1029,801,1004,869
SQRDL,2208,2345,2895,479,496,531
CTD-2306A12.1,84,62,114,11,43,16
RP11-718O11.1,50,56,95,16,37,36
RP11-315O8.1,0,0,1,0,0,0
MTND5P40,0,1,0,0,0,0
SEMA6D,16,7,17,8,15,15
RN7SKP139,0,0,0,0,2,1
CTD-2050N2.1,0,0,0,0,1,0
RP11-142J21.1,0,0,0,0,0,2
CTD-2270N23.1,17,23,22,56,60,61
LINC01491,1,2,0,4,3,1
SLC24A5,3,13,3,15,8,11
MYEF2,1216,1501,1724,1327,1885,1651
RP11-605F22.2,2,8,3,7,6,9
CTXN2,1,1,1,5,4,3
SLC12A1,17,19,29,7,13,8
RP11-605F22.1,9,8,9,6,7,7
RP11-154J22.1,65,69,97,82,108,105
DUT,1087,1096,1337,1325,1506,1603
FBN1,274,353,410,299,364,383
CTD-3247H4.2,0,2,2,0,0,2
RP11-227D13.1,0,1,1,1,8,0
RP11-227D13.5,3,0,4,1,5,1
CEP152,377,390,522,240,421,347
RP11-227D13.2,0,0,0,0,1,7
RP11-227D13.4,3,4,1,9,5,4
RP11-485O10.2,1,0,0,2,2,0
RP11-485O10.3,2,1,3,0,0,2
SHC4,28,21,24,29,48,50
EID1,2773,3268,3914,2863,3066,3384
RP11-138E16.1,0,0,0,3,7,7
KRT8P24,0,1,2,0,2,4
SECISBP2L,1028,1360,1779,1232,1418,1249
RN7SL577P,7,7,2,18,16,18
RP11-325E5.1,0,0,0,0,0,3
COPS2,1989,1731,2302,1974,2582,2569
GALK2,1140,1209,1555,713,820,902
NDUFAF4P1,8,6,10,3,5,4
RP11-325E5.4,0,0,0,0,0,3
RN7SL307P,0,0,0,1,0,0
FAM227B,30,30,37,24,34,32
RP11-295H24.4,20,17,33,8,29,14
RP11-295H24.5,15,7,21,2,10,5
RP11-295H24.3,3,1,6,3,8,5
FGF7,161,148,194,117,172,166
DTWD1,487,463,639,268,481,353
CTD-2647E9.1,3,7,9,6,6,3
ATP8B4,180,198,272,117,133,112
CTD-2647E9.3,42,37,34,30,38,22
SLC27A2,1766,2071,2662,567,458,659
HDC,27,38,30,90,124,116
RN7SL494P,13,5,14,8,4,12
GABPB1,1681,1643,2140,2104,2631,2501
RNU6-94P,5,3,10,7,11,9
GABPB1-AS1,1775,2085,2162,1393,2663,1867
CTD-3110H11.1,4,2,2,1,5,0
AHCYP7,7,14,17,14,25,16
USP8,2790,3467,3997,1925,2946,2341
RP11-562A8.1,0,4,5,2,8,4
RP11-562A8.5,21,2,5,16,27,14
RP11-562A8.4,32,9,19,21,42,25
USP50,35,24,41,53,112,75
TRPM7,3070,3243,4017,2884,3673,3418
RP11-120K9.2,11,9,9,5,10,10
RN7SL354P,2,6,3,3,7,9
SPPL2A,1489,1578,2040,1336,1652,1669
RP11-507J18.5,0,7,5,1,8,2
RP11-507J18.2,10,9,21,19,16,17
RP11-507J18.1,0,0,1,0,1,7
CTD-2378E12.1,4,7,3,20,24,17
AP4E1,1204,1269,1697,793,1066,1025
DCAF13P3,31,35,41,33,47,20
RP11-108K3.1,0,1,2,0,0,7
TNFAIP8L3,2,4,9,0,4,2
CYP19A1,2,4,7,10,18,13
RP11-108K3.3,0,2,2,0,0,2
MIR7973-2,0,0,0,0,0,1
RP11-108K3.2,0,0,0,1,0,1
GLDN,3,1,13,1,4,7
RP11-108K3.5,0,0,4,0,2,2
RP11-108K3.4,0,0,0,0,0,1
RP11-707P17.1,0,3,1,2,0,0
DMXL2,2460,2774,3286,2078,2613,2649
RP11-707P17.2,1,4,0,1,4,2
SCG3,0,0,0,2,4,3
RP11-313P18.2,8,10,5,14,13,17
RP11-313P18.1,8,6,8,8,12,4
LYSMD2,173,187,239,78,100,81
TMOD2,192,192,299,130,149,167
CTD-2308G16.1,0,0,0,0,0,1
TMOD3,9000,10968,13680,2136,3372,3129
RP11-56B16.6,18,12,20,16,10,4
RP11-56B16.1,1,0,1,8,8,7
RP11-56B16.5,11,18,18,12,14,14
RNU6-90P,9,19,17,7,3,4
RP11-56B16.4,9,16,21,1,6,4
RP11-56B16.2,17,18,11,35,50,57
LEO1,758,1044,1271,418,530,468
MAPK6,2907,2823,3701,2298,2924,2757
CTD-2650P22.1,45,58,51,18,31,32
CTD-2650P22.2,37,50,45,20,53,51
RP11-430B1.1,7,4,7,5,5,2
CTD-2184D3.5,2,6,3,3,11,11
CTD-2184D3.3,17,20,29,32,84,50
CTD-2184D3.1,11,15,15,25,53,44
BCL2L10,16,12,18,17,13,19
GNB5,366,414,490,324,430,410
